mention_id,legal_name,country_code,nuts_code,post_code,post_name,thoroughfare
d000029,InnovationSPIN Lemgo GmbH,DEU,DEA45,32657,Lemgo,Johannes-Schuchen-Straße 4
d000030,UMO Sp. z o.o.,POL,PL,05-220,Zielonka,ul. Henryka Sienkiewicza 61
d000031,"Kemofarmacija, veletrgovina za oskrbo zdravstva, d.d.",SVN,SI,1000,Ljubljana,Cesta na Brdo 100
d000032,"Transportes Urbanos de Sevilla, S. A. M.",ESP,ES618,41007,Sevilla,"Avenida Andalucía, 11"
d000033,RSG,FRA,FRY30,97300,Cayenne,"8 rue des Bourdins, ZI Collery 1"
d000034,CEZ Vânzare S.A.,ROU,RO411,200769,Craiova,Str. Severinului nr. 97
d000035,VTT Technical Research Centre of Finland Ltd,FIN,FI,02044,Espoo,"PO Box 1000, VTT"
d000036,Tinmar Energy S.A.,ROU,RO321,014476,București,Str. Floreasca nr. 246C
d000037,Vergabe und Beschaffungszentrum Dortmund,DEU,DEA52,44135,Dortmund,Viktoriastraße 15
d000038,Les repas sant2,FRA,FR,69340,Francheville,
d000039,Universiteit Twente,NLD,NL,7500 AE,Enschede,Postbus 217
d000040,"L3P Architekten ETH FH SIA, AG",CHE,CH0,8158,Regensberg,"Unterburg, 33"
d000041,Strungariu & CO Rigams LM SNC,ROU,RO213,707027,Iași,Str. Carpați nr. 5
d000042,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d000043,Conseil départemental Haute-Garonne,FRA,FRJ23,31090,Toulouse Cedex 9,1 boulevard de la Marquette
d000044,Uppsala Innovation Centre AB,SWE,SE121,,Uppsala,
d000045,SARL HBM Architectes (titulaire),FRA,FRJ22,12000,Rodez,37 rue Béteille
d000046,Ned Com,ROU,RO223,905700,Constanța,Str. Vârfu cu Dor nr. 26
d000047,Dirección General — Osakidetza,ESP,ES21,01006,Vitoria-Gasteiz,"C/ Álava, 45"
d000048,"Stadt Chemnitz, Rechtsamt, Zentrale Vergabestelle",DEU,DED41,09111,Chemnitz,Friedensplatz 1
d000049,Merit Medical Systems AB,SWE,SE110,114 79,Stockholm,Box 1485
d000050,SARL clinic auto: point's,FRA,FRK22,07200,Aubenas,ZA Moulon
d000051,"Staatsbetrieb Sächsisches Immobilien- und Baumanagement, Zentrale, SSC VVM, Außenstelle Dresden 1, Zentrale Vergabestelle",DEU,DED2,01099,Dresden,Königsbrücker Str. 80
d000052,Syddansk Universitet,DNK,DK0,5230,Odense M,Udbudskontoret
d000053,Markt Berchtesgaden,DEU,DE215,83471,Berchtesgaden,Rathausplatz 1
d000054,UAB „Ignitis“,LTU,LT,,Vilnius,
d000055,"Javni holding Ljubljana, d.o.o., družba za izvajanje strokovnih in razvojnih nalog na področju gospodarskih javnih služb",SVN,SI,1000,Ljubljana,Verovškova ulica 70
d000056,Johanniter-Unfall-Hilfe e.V.,DEU,DEA11,40233,Düsseldorf,Erkrather Str. 245
d000057,Kiinteistö Oy Biomedicum Helsinki,FIN,FI1B,FI-00290,Helsinki,Haartmaninkatu 8
d000058,SCHLÜTER+THOMSEN Ingenieurgesellschaft mbH & Co. KG,DEU,DEF04,24537,Neumünster,Rendsburger Straße 162
d000059,"AIG Europe, S. A., Sucursal España",ESP,ES120,,Madrid,
d000060,Gemeinde Hallwang,AUT,AT323,5300,Hallwang,Dorfstraße 45
d000061,S.C. Nisara Impex S.R.L,ROU,RO122,505600,Săcele,Str. Gen. I. Dragalina nr. 21 A
d000062,Phinelec,FRA,FRL,13015,Marseille,21 rue André Hallar
d000063,Vejle Kommune,DNK,DK032,7100,Vejle,Skolegade 1
d000064,SDU,DNK,DK,,Odense M,
d000065,Schenker Deutschland AG,DEU,DE300,40472,Düsseldorf,
d000066,Espoon kaupunki,FIN,FI1B1,FI-02070,Espoo,PL 640
d000067,"Protección y Electrónica del Sur, S. L.",ESP,ES,41500,Alcalá de Guadaíra (Sevilla),"C/ Equidad, 16, polígono industrial Cabeza Hermosa"
d000068,CAP sciences CCSTI,FRA,FRI12,33300,Bordeaux,hangar 20 quai Bacalan
d000069,Talend Germany GmbH,DEU,DEA22,53113,Bonn,Baunscheidstr. 17
d000070,Secretaría General de la Fundación Internacional y para Iberoamérica de Administración Políticas Públicas,ESP,ES300,28040,Madrid,"C/ Beatriz de Bobadilla, 18, 4.ª planta"
d000071,Distrito de Arganzuela,ESP,ES300,28045,Madrid,"Paseo de la Chopera, 10"
d000072,Società cattolica di assicurazioni — soc. coop.,ITA,ITH31,,Verona,
d000073,Ginger CEBTP,FRA,FRE12,62400,Béthune,technoparc Futura
d000074,"Bundesministerium für Kunst, Kultur, öffentlichen Dienst und Sport",AUT,AT13,1030,Wien,Radetzkystraße 2
d000075,Dirmed,FRA,FRL04,13331,Marseille Cedex 03,16 rue Antoine Zattara — CS 70248
d000076,imp GmbH,DEU,DEA5,59823,Arnsberg,im Neyl 18
d000077,"Stadt Leipzig, Amt für Jugend, Familie und Bildung",DEU,DED51,04159,Leipzig,Georg-Schumann-Straße 357
d000078,Europharma Ltd,MLT,MT,BKR-9076,Birkirkara [Birkirkara],Catalunya Buildings Psaila Street
d000079,Excelentísimo Ayuntamiento de Ciudad Real,ESP,ES,13001,Ciudad Real,"Plaza Mayor, 1"
d000080,Nifor Limited,ARE,,11111,Abu Dhabi,Incubator Building Ground Floor Masdar City
d000081,Przedsiębiorstwo Usług Komunalnych Eko Sp. z o.o.,POL,PL62,14-200,Iława,
d000082,FastWeb SpA,ITA,ITC4C,,Milano (MI),
d000083,ArGe Bio,DEU,DE239,,Neunburg,
d000084,"Medias International, trgovanje in trženje z medicinskim materialom d.o.o.",SVN,SI,1000,Ljubljana,Leskoškova cesta 9D
d000085,SGAMI Sud-Ouest,FRA,FRI,33041,Bordeaux,89 cours Dupré de Saint-Maur
d000086,Löwen Medien Service GmbH,DEU,DE911,38104,Braunschweig,
d000087,CRS Laboratories Oy,FIN,FI1D9,,Kempele,
d000088,Antea Group,FRA,FRK26,,Rillieux-la-Pape,
d000089,CEZ Vânzare S.A.,ROU,RO411,200769,Craiova,Str. Severinului nr. 97
d000090,"Mecánicas Bolea, S. A.",ESP,ES62,30353,Cartagena,
d000091,O-K-TEH d.o.o.,HRV,HR050,10090,Zagreb,Vučak 16a
d000092,Global Mobility Moving AB,SWE,SE232,753 23,Uppsala,Danmarksgatan 47
d000093,"Arch.Design, s.r.o.",CZE,CZ064,616 00,Brno,"Sochorova 3178/23, Žabovřesky"
d000094,Vertis Environmental Finance,BEL,BE,1050,Brussel,Louizalaan 475
d000095,Ředitelství silnic a dálnic ČR,CZE,CZ01,140 00,Praha 4,Na Pankráci 546/56
d000096,CMC Byggadministration Aktiebolag,SWE,SE232,414 62,Göteborg,Djurgårdsgatan 9
d000097,Salisbury Plain Academies,GBR,UKK15,SP4 8HH,Salisbury,"Avon Valley College, Durrington, Salisbury, SP4 8HH"
d000098,"Total Service, a.s.",CZE,CZ010,170 00,Praha 7-Holešovice,U Uranie 954/18
d000099,"Pharmamed-Mado, družba za trgovino s profesionalno medicinsko opremo in pripomočki, d.o.o.",SVN,SI,1000,Ljubljana,Leskoškova cesta 9E
d000100,Teknologian tutkimuskeskus VTT Oy,FIN,FI,FI-02044,VTT,PL 1000
d000101,Tegral GmbH,DEU,DEC04,,Überherrn,
d000102,Felix Telecom S.R.L.,ROU,RO321,020331,Bucureşti,Str. Fabrica de Glucoză nr. 11D
d000103,"Spesa Ingeniería, S. A.",ESP,ES243,50004,Zaragoza,"Avenida César Augusto, 3, 10.º C"
d000104,St. Martini Krankenhaus in Duderstadt,DEU,DE929,37115,Duderstadt,Göttinger Straße 34
d000105,Ramboll Finland Oy,FIN,FI1B1,,Espoo,
d000106,Przedsiębiorstwo Wodociągów i Kanalizacji Sp. z o.o.,POL,PL633,81-311 Gdynia,Gdynia,Witomińska 29
d000107,Agencia de Ciberseguretat de Catalunya,ESP,ES511,08908,L'Hospitalet de Llobregat,"C/ Salvador Espriu, 45-51"
d000108,AVERS spol. s r.o.,CZE,CZ010,141 00,Praha 4–Michle,Michelská 240/49
d000109,Stadibau GmbH - Gesellschaft für den Staatsbediensteten Wohnungsbau in Bayern mbH,DEU,DE212,80804,München,Mottlstr. 1
d000110,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000111,Javni zavod Mladi zmaji - Center za kakovostno preživljanje prostega časa mladih,SVN,SI,1000,Ljubljana,Resljeva cesta 18
d000112,Departamento de Salud de Sagunto — Dirección Económica-Gerencia,ESP,ES523,46520,Sagunto,"Avenida Ramón i Cajal, s/n"
d000113,Synergie,FRA,FR101,75016,Paris,11 avenue du Colonel-Bonnet
d000114,"Landratsamt Esslingen, Amt für Kreisimmobilien und Hochbau, Amt 54",DEU,DE113,73728,Esslingen,Pulverwiesen 11
d000115,Lietuvos sveikatos mokslų universiteto ligoninė Kauno klinikos,LTU,LT,LT-50161,Kaunas,Eivenių g. 2
d000116,Rogaland Fylkeskommune,NOR,NO0A1,4012,Stavanger,Bergelandsgården 30
d000117,Eesti Töötukassa,EST,EE,11412,Tallinn,Lasnamäe tn 2
d000118,Santomed S.R.L.,ROU,RO424,300210,Timișoara,Str. Liviu Rebreanu nr. 25
d000119,Medway International GmbH,DEU,DE600,20095,Hamburg,Schopenstehl 15
d000120,Baxter Polska Sp. z o.o.,POL,PL,00-380,Warszawa,ul. Kruczkowskiego 8
d000121,Mazars SA,FRA,FR105,92400,Courbevoie,61 rue Henri Regnault
d000122,Coor Norrland Lokalvård AB,SWE,SE332,856 33,Sundsvall,Heffners Allé 52
d000123,Bouygues Bâtiment Île-de-France SAS,FRA,FR10,78061,Saint-Quentin-en-Yvelines,"1 avenue Eugène Freyssinet, Guyancourt"
d000124,Conseil departemental des Vosges,FRA,FRF34,88088,Épinal Cedex 9,8 rue de la Préfecture
d000125,AED les Ateliers d'Ascalon,FRA,FRE21,02350,Liesse-Notre-Dame,68 rue de l'Abbé-Duployé
d000126,Abena-Helpi prodaja medicinskih in drugih pripomočkov d.o.o.,SVN,SI,1236,Trzin,Dobrave 7B
d000127,WSP Sverige AB,SWE,SE224,121 88,Stockholm-Globen,
d000128,Mairie de Liévin,FRA,FRE12,62800,Liévin,45 rue E Vaillant
d000129,La formidable Armada,FRA,FRK26,69001,Lyon,16 rue René-Leynaud
d000130,Landkreis Göttingen,DEU,DE91C,37083,Göttingen,Reinhäuser Landstraße 4
d000131,Agenția Națională de Administrare Fiscală,ROU,RO321,050741,Bucureşti,Str. Apolodor nr. 17
d000132,"Z + M Partner, spol. s r.o.",CZE,CZ080,702 00,Ostrava,"Valchařská 3261/17, Moravská Ostrava"
d000133,Inter Koop družba za trgovino in proizvodnjo d.o.o.,SVN,SI,2000,Maribor,Zrkovska cesta 97
d000134,"Interserve Facilities Services, S. A. U.",ESP,ES300,,Madrid,
d000135,"Framed, trgovina in storitve, d.o.o.",SVN,SI,1236,Trzin,Borovec 18
d000136,Glissando,ROU,RO424,300167,Timișoara,Str. Gării nr. 15
d000137,Instytut Hematologii i Transfuzjologii,POL,PL911,02-776,Warszawa,ul. Indiry Gandhi 14
d000138,Espoon kaupunki,FIN,FI1B1,,Espoo,
d000139,Schäfer Trennwandsysteme GmbH,DEU,DEB1B,56593,Horhausen,Industriepark 37
d000140,Silnice LK a.s.,CZE,CZ051,466 05,Jablonec nad Nisou,Československé armády 4805/24
d000141,Takeda Pharmaceuticals Czech Republic s.r.o.,CZE,CZ01,120 00,Praha 2,Škrétova 490/12
d000142,Mathem i Sverige AB,SWE,SE2,114 59,Stockholm,Östermalmsgatan 87D
d000143,Vereniging van Vlaamse Huisvestingsmaatschappijen,BEL,BE211,2020,Antwerpen,Evert Larockstraat 6
d000144,Municipiul Reșița,ROU,RO422,320084,Reșița,Str. 1 Decembrie 1918 nr. 1A
d000145,Thinkproject Conclude GmbH,DEU,DEA1A,,Wuppertal,
d000146,Malermester Tommy Mørk AS,NOR,NO092,4626,Kristiansand S,Kartheia 5
d000147,Joensuun Yrityskiinteistöt Oy,FIN,FI1D3,,Joensuu,
d000148,"Vilex '94. Ipari-, Szolgáltató- és Kereskedelmi Kft.",HUN,HU,4100,Berettyóújfalu,Széchenyi utca 74.
d000149,Arpiem Aviation,ROU,RO322,075100,Otopeni,Calea Bucureștilor nr. 224E
d000150,Občina Šoštanj,SVN,SI,3325,Šoštanj,Trg svobode 12
d000151,Ute mark & miljö i Örebro AB,SWE,SE,702 27,Örebro,Nastagatan 22
d000152,"Správa silnic Moravskoslezského kraje, příspěvková organizace",CZE,CZ080,702 23,Ostrava,Úprkova 795/1
d000153,Teampro Strategy Consulting,ROU,RO321,024054,București,"Str. Dimitrie Onciu nr. 18, sector 2"
d000154,R4 Korjausurakointi Tampere Oy,FIN,FI197,FI-33800,Tampere,Viinikankatu 49
d000155,Lamor Corporation Oy,FIN,FI1B1,,Porvoo,
d000156,Minnucci Associati srl,ITA,ITI43,00061,Anguillara Sabazia,via Comunale di San Francesco 768
d000157,Distribuție Energie Oltenia S.A.,ROU,RO411,200769,Craiova,"Calea Severinului nr. 97, parter, et. 2, 3, 4"
d000158,Matka-Kyllönen Oy,FIN,FI1D8,FI-88900,Kuhmo,Kainuuntie 84
d000159,Farid industrie SpA,ITA,ITC11,,Vinovo,
d000160,Terra-Log Mélyépítő Kft.,HUN,HU110,1124,Budapest,Bürök utca 34–36.
d000161,Delo Časopisno založniško podjetje d.o.o.,SVN,SI,1000,Ljubljana,Dunajska cesta 5
d000162,Københavns Kommune,DNK,DK011,2200,København,Sjællandsgade 40
d000163,"L3P Architekten ETH FH SIA, AG",CHE,CH0,8158,Regensberg,"Unterburg, 33"
d000164,Atlantic Vert,FRA,FR,44412,Rezé,
d000165,Société Alpbus Fournier,FRA,FR,74800,Saint-Pierre-en-Faucigny,32 rue des Vanneaux — ZAE des Jourdies
d000166,Unipolsai assicurazioni SpA,ITA,ITH55,,Bologna,
d000167,Elektro Redeker e. K.,DEU,DEA36,,Recklinghausen,
d000168,Electro Standard S.R.L.,ROU,RO211,600332,Bacău,Str. Mărăști nr. 18
d000169,"Maxto ITS Sp. z o.o., Sp. k.",POL,PL,32-085,Modlniczka,ul. Willowa 87
d000170,Malerei Hosp KG,AUT,AT332,6020,Innsbruck,Ampferer Straße 60
d000171,BWI GmbH,DEU,DE212,80637,München,Dachauer Str 128
d000172,Kreisverwaltung Mayen-Koblenz,DEU,DEB17,56068,Koblenz,Bahnhofstr. 9
d000173,Les résidences de l'Orléanais — OPH d'Orléans Métropole,FRA,FRB06,45081,Orléans,16 avenue de la Mouillère
d000174,Ever Pharma GmbH,DEU,DE,,Gröbenzell,
d000175,Lernen fördern e. V.,DEU,DEA37,49477,Ibbenbüren,
d000176,Vrtec Hansa Christiana Andersena,SVN,SI,1000,Ljubljana,Rašiška ulica 7
d000177,Spitalul Clinic Municipal „Dr. Gavril Curteanu”,ROU,RO111,410469,Oradea,Str. Corneliu Coposu nr. 12
d000178,Karanta Medical trgovska družba d.o.o.,SVN,SI,1000,Ljubljana,Poljanski nasip 6
d000179,"Centro Hospitalar Universitário de Lisboa Norte, E. P. E.",PRT,PT170,1649-035,Lisboa,Lisboa
d000180,"Rádio e Televisão de Portugal, S. A.",PRT,PT170,1849-030,Lisboa,"Avenida Marechal Gomes da Costa, 37"
d000181,VERSAMED Sp. z o.o.,POL,PL841,15-703,Białystok,
d000182,"Stadt Wil, Departement Bau, Umwelt und Verkehr Stadtplanung",CHE,CH0,9552,Bronschhofen,Hauptstraße 20
d000183,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d000184,Weatherford Atlas GIP S.A.,ROU,RO316,100189,Ploiești,Str. Clopoței nr. 2A
d000185,Byggmester Oddleif Henriksen AS,NOR,NO092,4656,Hamresanden,Krittveien 44
d000186,Microsound Kereskedelmi és Szolgáltató Kft.,HUN,HU110,1037,Budapest,Kunigunda útja 39.
d000187,SARL cabinet Bec,FRA,FR,,Mareuil-les-Meaux,
d000188,TREBOR DRUM CONSTRUCT SRL,ROU,RO111,410265,Oradea,"Strada Erofte Grigore, Nr. 1B"
d000189,Argenta Sp. z o.o.,POL,PL418,60-401,Poznań,Polska 114
d000190,Juuan kunta,FIN,FI1D3,,Juuka,
d000191,Gemeente Uithoorn,NLD,NL,1423 AJ,Uithoorn,Laan van Meerwijk 16
d000192,"Iturri Portugal Indústria e Segurança, S. A.",PRT,PT170,,Palmela,
d000193,Crayon Deutschland GmbH,DEU,DE21H,82008,Unterhaching,Inselkammerstraße 12
d000194,Ornithologische Gesellschaft Baden-Württemberg e. V.,DEU,DE14,72072,Tübingen,
d000195,Servelect S.R.L.,ROU,RO113,400573,Cluj-Napoca,"Str. Teleorman nr. 23, sector: -, județ Cluj, localitate: Cluj-Napoca, cod poștal: 400573"
d000196,FBSerwis Dolny Śląsk Sp. z o.o.,POL,PL515,57-410,Ścinawka Średnia,Ścinawka Dolna 86
d000197,Hrvatski zavod za transfuzijsku medicinu,HRV,HR,10000,Zagreb,Petrova 3
d000198,SWECO Structures AB,SWE,SE224,100 26,Stockholm,Box 34044
d000199,Järfälla kommun,SWE,SE110,177 80,Järfälla,i.u
d000200,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d000201,Krypton Chemists Ltd,MLT,MT,,Naxxar [In-Naxxar],"Cantrija Complex, Triq It-Targa, Maghtab,"
d000202,Pluridet Comexim S.R.L.,ROU,RO321,052082,București,Str. Dr. Alexandru Locusteanu nr. 2
d000203,APRR Direction Infrastructure Patrimoine Environnement,FRA,FRC11,21850,Saint-Apollinaire,36 rue du Docteur Schmitt
d000204,PAI INVEST nv,BEL,BE211,2030,Antwerpen,Zaha HAdidplein 1
d000205,Ethias nv,BEL,BE224,3500,Hasselt,Prins-Bisschopssingel 73
d000206,Salto Ingénierie,FRA,FRK14,63510,Aulnat,13 bis rue du Commandant Fayolle
d000207,Osnovna šola Fram,SVN,SI,2313,Fram,Turnerjeva ulica 120
d000208,Incom SpA,ITA,ITI13,51018,Pieve a Nievole,via Roma 47
d000209,IKK classic,DEU,DE,01099,Dresden,Tannenstraße 4 b
d000210,Ajuntament de Barcelona — Distrito de Sant Andreu,ESP,ES511,08030,Barcelona,"Plaza Orfila, 1"
d000211,UAB „Ignitis“,LTU,LT,,Vilnius,
d000212,"Nemocnice Pardubického kraje, a.s.",CZE,CZ053,532 03,Pardubice,Kyjevská 44
d000213,Varsinais-Suomen sairaanhoitopiirin kuntayhtymä,FIN,FI1C1,FI-20520,Turku,Kiinamyllynkatu 4-8
d000214,Substrate HD nom commercial Volta Medical,FRA,FR,13006,Marseille,65 avenue Jules Cantini
d000215,Universität Stuttgart,DEU,DE111,70174,Stuttgart,Keplerstr. 7
d000216,Spitalul Județean de Urgență Zalău,ROU,RO116,450129,Zalău,Str. Simion Bărnuţiu nr. 67
d000217,WISAG Gebäudereinigung Süd-West GmbH & Co. KG,DEU,DEC01,66121,Saarbrücken,Am Halberg 10
d000218,Direcția Generală de Asistență Socială și Protecția Copilului Brașov,ROU,RO122,500091,Brașov,Str. Iuliu Maniu nr. 6
d000219,Spitalul Județean de Urgență Vâlcea,ROU,RO415,240011,Râmnicu Vâlcea,Calea lui Traian nr. 201
d000220,Sarl ABC Architecture — mandataire,FRA,FRJ23,31200,Toulouse,46-48 rue André Vasseur
d000221,Groupama Antilles Guyane,FRA,FRY20,97200,Fort-de-France,pôle technologie de Kerlys — route de Saint-Christophe — bâtiment E — BP 559
d000222,Medical intertrade d.o.o.,HRV,HR065,10431,Sveta Nedelja,Dr.Franje Tuđmana 3
d000223,documentus Deutschland GmbH,DEU,DE600,,Hamburg,
d000224,CIDIU SpA,ITA,ITC11,10093,Collegno (TO),via Torino 9
d000225,Agence Cantarane,FRA,FR,94200,Ivry-sur-Seine,41 rue Barbès
d000226,Landratsamt Rhein-Neckar-Kreis,DEU,DE128,69115,Heidelberg,Kurfürsten-Anlage 38-40
d000227,"Excellent CD, spol. s r.o.",SVK,SK03,960 01,Zvolen,Š. Moyzesa 3
d000228,Linköping Science Park AB,SWE,SE123,,Linköping,
d000229,Västra Götalandsregionen,SWE,SE232,462 80,Vänersborg,Östergatan 1
d000230,Arpiem Aviation,ROU,RO322,075100,Otopeni,Calea Bucureștilor nr. 224E
d000231,Hemsö Fastighets AB,SWE,SE121,104 51,Stockholm,Box 24281
d000232,Tratec Teknikken A/S,NOR,NO092,4550,Farsund,Lundevågveien 3 c
d000233,Univerza v Mariboru,SVN,SI,2000,Maribor,Slomškov trg 15
d000234,Siemens SAS,FRA,FRF33,57084,Metz,6 rue Marie de Coëtlosquet
d000235,"Baza de Aprovizionare, Gospodărire și Reparații",ROU,RO32,077120,Jilava,Str. Sabarului nr. 1
d000236,Universitatea de Științe Agricole și Medicină Veterinară a Banatului „Regele Mihai I al României” Timișoara,ROU,RO424,300645,Timișoara,Calea Aradului nr. 119
d000237,"Saarland, vertreten durch das Ministerium der Justiz, dieses vertreten durch den Präsidenten des Amtsgerichts Saarbrücken",DEU,DEC01,66119,Saarbrücken,Franz-Josef-Röder-Straße 13
d000238,SN Perfect,FRA,FR106,77290,Mitry-Mory,11 rue Henri Becquerel
d000239,Compagnons Saint-Jacques,FRA,FRI12,33370,Tresses,
d000240,Länsstyrelsen i Kronobergs län,SWE,SE212,351 86,Växjö,
d000241,"Peragro Přísečná, s.r.o.",CZE,CZ031,381 01,Český Krumlov,Přísečná 85
d000242,Merianto Install Oy,FIN,FI1B1,,Helsinki,
d000243,Presidencia de la Diputación Provincial de Cuenca,ESP,ES423,16001,Cuenca,"C/ Aguirre, 1"
d000244,SAS BSMG-les techniciens des fluides,FRA,FR102,94100,St-Maur-des-Fossés,95 avenue Foch
d000245,aib Bauplanung Nord GmbH,DEU,DE,18055,Rostock,Rosa-Luxemburg-Straße 14
d000246,Usługi Leśne Adrian Nidecki,POL,PL84,16-100,Sokółka,Kuryły 5
d000247,APEC-Antwerp/Flanders Port Training center,BEL,BE21,2030,Antwerpen,Zaha Hadidplein 1
d000248,"Landeshauptstadt Dresden, GB Stadtentwicklung, Bau, Verkehr und Liegenschaften, Amt f. Hochbau u. Immobilienverwaltung",DEU,DED21,01001,Dresden,Postfach 120020
d000249,Sessile,FRA,FR102,77140,Nemours,"ZAC des Hauteurs du Loing, 27 chemin des Mazes"
d000250,UAB „Evolco LT“,LTU,LT,LT-50384,Kaunas,V. Krėvės pr. 94-201
d000251,IMMA,FRA,FR101,75015,Paris,17 avenue Félix Faure
d000252,"Landeshauptstadt Düsseldorf, Der Oberbürgermeister, Stadtentwässerungsbetrieb",DEU,DEA11,40225,Düsseldorf,Auf'm Hennekamp 47
d000253,SNRB SAS,FRA,FR108,95120,Ermont,23 rue du Plessis
d000254,AXA assicurazioni SpA,ITA,ITC4C,,Milano,
d000255,"Pohjois-Pohjanmaan elinkeino-, liikenne- ja ympäristökeskus",FIN,FI,,Oulu,
d000256,Thermo Fisher Diagnostics AB,SWE,SE121,751 37,Uppsala,"c/o Phadia AB, Box 6460"
d000257,Mediclim S.R.L.,ROU,RO321,030671,București,Str. Matei Basarab nr. 47
d000258,Piramal Critical Care Deutschland GmbH,DEU,DE,,München,
d000259,Val de Garonne agglomération,FRA,FRI14,47213,Marmande Cedex,place du Marché — CS 70305
d000260,Gemeente Zuidplas,NLD,NL,,Nieuwerkerk aan den IJssel,
d000261,Oktal Pharma d.o.o.,HRV,HR050,10020,Zagreb,Utinjska 40
d000262,Turun kaupunki / Hyvinvointitoimiala,FIN,FI1C1,FI-20101,Turku,"PL 630 (käyntiosoite: Linnankatu 31, 2. krs)"
d000263,Medline international France,FRA,FR103,78960,Voisins-le-Bretonneux,parc d'Affaires — le Val Saint-Ouen 2 rue René Caudron
d000264,"Suministros Autoferr, S. L.",ESP,ES43,10800,Coria,"C/ García Morato, 22"
d000265,Media Buy Marseille,FRA,FRL04,13008,Marseille,rue Florac
d000266,CHU de Montpellier,FRA,FRJ13,34295,Montpellier Cedex 5,191 avenue du Doyen-Gaston-Giraud
d000267,Schneck Schaal Braun Ingenieurgesellschaft Bauen mbH,DEU,DE142,72070,Tübingen,
d000268,H. Isserstedt GmbH,DEU,DEA53,,Hagen,
d000269,AOK PLUS — Die Gesundheitskasse für Sachsen und Thüringen,DEU,DEG01,99084,Erfurt,Augustinerstraße 38
d000270,"ATS-Telcom Praha, a.s.",CZE,CZ010,106 00,Praha,Nad elektrárnou 1526 45
d000271,Trinidad Wiseman OÜ,EST,EE,12618,Tallinn,Akadeemia tee 21/4
d000272,Stadt Offenbach am Main,DEU,DE713,63065,Offenbach am Main,Berliner Str. 100
