mention_id,legal_name,country_code,city,cluster_id
m01000080,Stellar Investment Co,SWE,Dublin,m01000080
m01000081,Nexus Investment Corp,AUT,Budapest,m01000081
m01000082,Western Trading PLC,BEL,Stockholm,m01000082
m01000083,Manufacturing-Eastern SARL,BGR,Tallinn,m01000083
m01000084,Advanced Tech GmbH,HRV,Athens,m01000084
m01000085,Banking-Horizon SpA,CYP,Vienna,m01000085
m01000086,Northern Distribution OOO,CZE,Athens,m01000086
m01000087,Strategic Commerce Corp,DNK,Budapest,m01000087
m01000088,Investment-Nexus Ltd,EST,Bucharest,m01000088
m01000089,Strategic Tech SpA,FIN,Amsterdam,m01000089
m01000090,Premium Tech AG,FRA,Vilnius,m01000090
m01000091,Premium Transport SpA,DEU,Budapest,m01000091
m01000092,Dynamic Energy PLC,GRC,Dublin,m01000092
m01000093,Trading-Alpine AG,HUN,Budapest,m01000093
m01000094,Finance-Nexus AG,IRL,Copenhagen,m01000094
m01000095,Distribution-Alpine SpA,ITA,Rome,m01000095
m01000096,Logistics-Baltic PLC,LVA,Vilnius,m01000096
m01000097,Trading-Baltic LLC,LTU,Paris,m01000097
m01000098,Insurance-Nexus LLC,LUX,Stockholm,m01000098
m01000099,Stellar Finance Ltd,MLT,Tallinn,m01000099
