mention_id,legal_name,country_code,city,cluster_id
m00004187,"Diaz, Anderson and Browning",ROU,Brianview,m00000002
m00000115,Bean LLC,ROU,Lake Amyburgh,m00000002
m00002803,Moore-Ayala,CZE,Port Lynnview,m00002803
m00000816,Lam LLC,CZE,Reedfurt,m00000816
m00002983,Smith-Grimes Inc,CZE,Port Jesusstad,m00002983
m00002307,Gomez-Jenkins,CZE,Reginafort,m00002983
m00000243,Lam-Elliott Inc,CZE,Johnsonview,m00000816
m00001188,Werner-Carter,HUN,Davisbury,m00001188
m00000003,Green-Ewing,HUN,Port Jennamouth,m00000003
m00000263,"Branch, Torres and Oliver",HUN,Lisaport,m00000263
m00002562,"Arroyo, Miller and Tucker Inc",HUN,Jenniferview,m00000263
m00001058,Burton Ltd,HUN,North Ellen,m00000263
m00003768,"Miller, Hernandez and Reyes",LUX,North Patrickland,m00003768
m00004435,"Hernandez, Lee and Fox",LUX,Brownland,m00003768
m00004368,"Mckee, Gardner and Davenport",LUX,Baldwinville,m00003768
m00001913,"Schmidt, Hansen and Stewart",LUX,West Gregoryhaven,m00003768
m00000129,Rivera Inc,LUX,Marshallbury,m00003768
m00003329,Smith-Lewis,IRL,South Andrea,m00003329
m00002919,Aguirre LLC,IRL,Ayalaberg,m00002919
m00003669,Cunningham-Barton,IRL,East Matthew,m00003669
m00002800,"Morales, Williams and Williams",IRL,East Melissa,m00003329
m00004051,Moody-Taylor,IRL,Bradfordbury,m00004051
m00004589,"Turner, Schneider and Johnson",DEU,North Adrianland,m00004589
m00002627,Weaver-Sherman,DEU,Jenniferside,m00004589
m00004053,Mcneil Group,DEU,Robertside,m00004589
m00002263,Peck-Anderson,DEU,Lake Sarahfurt,m00004589
m00000020,Armstrong-Andrews,DEU,Kristintown,m00004589
m00000062,"Lee, Horton and Snyder",SVK,Jamieborough,m00000062
m00001819,Lee-Cooke,SVK,East Williammouth,m00000062
m00002845,Cook and Sons,SVK,South Margaret,m00000062
m00004362,Suarez LLC,SVK,Robinsonville,m00004362
m00004027,Hoffman Ltd,SVK,East Dawnchester,m00000062
m00003879,Moore and Sons,LTU,Amybury,m00003879
m00003515,Henderson-Bernard,LTU,Port Christina,m00003879
m00000047,Bell-Lewis,LTU,North Matthewfurt,m00000047
m00003305,Blevins-Ballard,LTU,South Christopher,m00000047
m00001505,"Robinson, Fox and Smith",LTU,South Michaeltown,m00003879
m00002178,Jones-Young,NLD,West Michelleborough,m00002178
m00001533,"Smith, Crawford and Reed Inc",NLD,Billyfort,m00001533
m00000214,Bell-Lane,NLD,Rodriguezberg,m00000214
m00002553,Atkins PLC,NLD,North Hannah,m00002553
m00003138,"Bentley, Byrd and Orr",NLD,West Carlos,m00000214
