mention_id,legal_name,country_code,city,cluster_id
m00000321,Murphy-Tran Inc,DNK,East Antonioton,m00000064
m00002104,Cole-Palmer,DNK,Michaelfurt,m00000064
m00000953,Gomez and Sons,DNK,South Adam,m00000064
m00004319,Reyes-Bradley,EST,Livingstonview,m00004319
m00004905,"Fry, Myers and Gamble",EST,Port Julie,m00004319
m00001708,Ryan PLC,EST,Port Erikachester,m00004319
m00001425,"Walker, Cunningham and Zuniga",EST,Lindseychester,m00001425
m00003738,"Walters, Davenport and Becker Inc",EST,North Susanside,m00001425
m00004644,Thomas and Sons,FIN,South Kaylee,m00004644
m00003092,Chapman and Sons,FIN,New Stacybury,m00004644
m00000857,"Osborn, Gaines and Davis",FIN,Wallaceshire,m00004644
m00004720,Edwards Ltd,FIN,East Sarah,m00004644
m00001679,Gay Inc,FIN,South Paul,m00001679
m00004463,Boone-Davis,FRA,Millermouth,m00004463
m00000810,"Arnold, Smith and Moreno",FRA,South Dorothybury,m00000810
m00003376,Hickman Ltd,FRA,Youngshire,m00003376
m00000572,Novak and Sons Inc,FRA,Lake Nathan,m00000810
m00003567,Jimenez Ltd Inc,FRA,Sandrafort,m00003376
m00005046,Acosta Inc,DEU,New Kevin,m00005046
m00003347,"Davis, George and Nguyen",DEU,Port Jennifer,m00003347
m00002489,Wilson-Jones,DEU,West Timothyport,m00003347
m00003393,"Beltran, Lozano and Mcgee",DEU,Christineside,m00003347
m00001584,"Brooks, Lam and Hayes",DEU,Gomezstad,m00003347
m00003711,Kane-Knox,GRC,New Katieport,m00003711
m00000002,"Porter, Schultz and Allen",GRC,Lake Nicole,m00000002
m00004116,Howell and Sons,GRC,New Brett,m00000002
m00004187,"Diaz, Anderson and Browning",GRC,Brianview,m00000002
m00000115,Bean LLC,GRC,Lake Amyburgh,m00000002
m00002803,Moore-Ayala,HUN,Port Lynnview,m00002803
m00000816,Lam LLC,HUN,Reedfurt,m00000816
m00002983,Smith-Grimes Inc,HUN,Port Jesusstad,m00002983
m00002307,Gomez-Jenkins,HUN,Reginafort,m00002983
m00000243,Lam-Elliott Inc,HUN,Johnsonview,m00000816
m00001188,Werner-Carter,IRL,Davisbury,m00001188
m00000003,Green-Ewing,IRL,Port Jennamouth,m00000003
m00000263,"Branch, Torres and Oliver",IRL,Lisaport,m00000263
m00002562,"Arroyo, Miller and Tucker Inc",IRL,Jenniferview,m00000263
m00001058,Burton Ltd,IRL,North Ellen,m00000263
m00003768,"Miller, Hernandez and Reyes",ITA,North Patrickland,m00003768
m00004435,"Hernandez, Lee and Fox",ITA,Brownland,m00003768
m00004368,"Mckee, Gardner and Davenport",ITA,Baldwinville,m00003768
m00001913,"Schmidt, Hansen and Stewart",ITA,West Gregoryhaven,m00003768
m00000129,Rivera Inc,ITA,Marshallbury,m00003768
m00003329,Smith-Lewis,LVA,South Andrea,m00003329
m00002919,Aguirre LLC,LVA,Ayalaberg,m00002919
m00003669,Cunningham-Barton,LVA,East Matthew,m00003669
m00002800,"Morales, Williams and Williams",LVA,East Melissa,m00003329
m00004051,Moody-Taylor,LVA,Bradfordbury,m00004051
m00004589,"Turner, Schneider and Johnson",LTU,North Adrianland,m00004589
m00002627,Weaver-Sherman,LTU,Jenniferside,m00004589
m00004053,Mcneil Group,LTU,Robertside,m00004589
m00002263,Peck-Anderson,LTU,Lake Sarahfurt,m00004589
m00000020,Armstrong-Andrews,LTU,Kristintown,m00004589
m00000062,"Lee, Horton and Snyder",LUX,Jamieborough,m00000062
m00001819,Lee-Cooke,LUX,East Williammouth,m00000062
m00002845,Cook and Sons,LUX,South Margaret,m00000062
m00004362,Suarez LLC,LUX,Robinsonville,m00004362
m00004027,Hoffman Ltd,LUX,East Dawnchester,m00000062
m00003879,Moore and Sons,MLT,Amybury,m00003879
m00003515,Henderson-Bernard,MLT,Port Christina,m00003879
m00000047,Bell-Lewis,MLT,North Matthewfurt,m00000047
m00003305,Blevins-Ballard,MLT,South Christopher,m00000047
m00001505,"Robinson, Fox and Smith",MLT,South Michaeltown,m00003879
m00002178,Jones-Young,NLD,West Michelleborough,m00002178
m00001533,"Smith, Crawford and Reed Inc",NLD,Billyfort,m00001533
m00000214,Bell-Lane,NLD,Rodriguezberg,m00000214
m00002553,Atkins PLC,NLD,North Hannah,m00002553
m00003138,"Bentley, Byrd and Orr",NLD,West Carlos,m00000214
